,img_name,label
4365,n02099429-curly-coated_retriever/n02099429_1472.jpg,56
4366,n02099429-curly-coated_retriever/n02099429_2335.jpg,56
4367,n02099429-curly-coated_retriever/n02099429_1804.jpg,56
4368,n02099429-curly-coated_retriever/n02099429_448.jpg,56
4369,n02099429-curly-coated_retriever/n02099429_3023.jpg,56
4370,n02099429-curly-coated_retriever/n02099429_2374.jpg,56
4371,n02099429-curly-coated_retriever/n02099429_2570.jpg,56
4372,n02099429-curly-coated_retriever/n02099429_411.jpg,56
4373,n02099429-curly-coated_retriever/n02099429_3077.jpg,56
4374,n02099429-curly-coated_retriever/n02099429_3276.jpg,56
4375,n02099429-curly-coated_retriever/n02099429_745.jpg,56
4376,n02099429-curly-coated_retriever/n02099429_248.jpg,56
4377,n02099429-curly-coated_retriever/n02099429_2650.jpg,56
4378,n02099429-curly-coated_retriever/n02099429_1150.jpg,56
4379,n02099429-curly-coated_retriever/n02099429_120.jpg,56
4380,n02099429-curly-coated_retriever/n02099429_1377.jpg,56
4381,n02099429-curly-coated_retriever/n02099429_1744.jpg,56
4382,n02099429-curly-coated_retriever/n02099429_3187.jpg,56
4383,n02099429-curly-coated_retriever/n02099429_664.jpg,56
4384,n02099429-curly-coated_retriever/n02099429_1627.jpg,56
4385,n02099429-curly-coated_retriever/n02099429_583.jpg,56
4386,n02099429-curly-coated_retriever/n02099429_109.jpg,56
4387,n02099429-curly-coated_retriever/n02099429_2227.jpg,56
4388,n02099429-curly-coated_retriever/n02099429_2504.jpg,56
4389,n02099429-curly-coated_retriever/n02099429_708.jpg,56
4390,n02099429-curly-coated_retriever/n02099429_2119.jpg,56
4391,n02099429-curly-coated_retriever/n02099429_3194.jpg,56
4392,n02099429-curly-coated_retriever/n02099429_869.jpg,56
4393,n02099429-curly-coated_retriever/n02099429_2608.jpg,56
4394,n02099429-curly-coated_retriever/n02099429_2936.jpg,56
4395,n02099429-curly-coated_retriever/n02099429_1342.jpg,56
4396,n02099429-curly-coated_retriever/n02099429_1593.jpg,56
4397,n02099429-curly-coated_retriever/n02099429_3371.jpg,56
4398,n02099429-curly-coated_retriever/n02099429_3033.jpg,56
4399,n02099429-curly-coated_retriever/n02099429_814.jpg,56
4400,n02099429-curly-coated_retriever/n02099429_198.jpg,56
4401,n02099429-curly-coated_retriever/n02099429_1883.jpg,56
4402,n02099429-curly-coated_retriever/n02099429_402.jpg,56
4403,n02099429-curly-coated_retriever/n02099429_1504.jpg,56
4404,n02099429-curly-coated_retriever/n02099429_910.jpg,56
4405,n02099429-curly-coated_retriever/n02099429_1433.jpg,56
4406,n02099429-curly-coated_retriever/n02099429_1793.jpg,56
4407,n02099429-curly-coated_retriever/n02099429_1039.jpg,56
4408,n02099429-curly-coated_retriever/n02099429_2393.jpg,56
4409,n02099429-curly-coated_retriever/n02099429_853.jpg,56
4410,n02099429-curly-coated_retriever/n02099429_3026.jpg,56
4411,n02099601-golden_retriever/n02099601_1580.jpg,57
4412,n02099601-golden_retriever/n02099601_215.jpg,57
4413,n02099601-golden_retriever/n02099601_4256.jpg,57
4414,n02099601-golden_retriever/n02099601_6814.jpg,57
4415,n02099601-golden_retriever/n02099601_5655.jpg,57
4416,n02099601-golden_retriever/n02099601_1324.jpg,57
4417,n02099601-golden_retriever/n02099601_345.jpg,57
4418,n02099601-golden_retriever/n02099601_7744.jpg,57
4419,n02099601-golden_retriever/n02099601_100.jpg,57
4420,n02099601-golden_retriever/n02099601_6318.jpg,57
4421,n02099601-golden_retriever/n02099601_2994.jpg,57
4422,n02099601-golden_retriever/n02099601_5366.jpg,57
4423,n02099601-golden_retriever/n02099601_8005.jpg,57
4424,n02099601-golden_retriever/n02099601_2408.jpg,57
4425,n02099601-golden_retriever/n02099601_238.jpg,57
4426,n02099601-golden_retriever/n02099601_7588.jpg,57
4427,n02099601-golden_retriever/n02099601_2440.jpg,57
4428,n02099601-golden_retriever/n02099601_2358.jpg,57
4429,n02099601-golden_retriever/n02099601_5160.jpg,57
4430,n02099601-golden_retriever/n02099601_6577.jpg,57
4431,n02099601-golden_retriever/n02099601_5051.jpg,57
4432,n02099601-golden_retriever/n02099601_5876.jpg,57
4433,n02099601-golden_retriever/n02099601_7119.jpg,57
4434,n02099601-golden_retriever/n02099601_3111.jpg,57
4435,n02099601-golden_retriever/n02099601_3007.jpg,57
4436,n02099601-golden_retriever/n02099601_569.jpg,57
4437,n02099601-golden_retriever/n02099601_2980.jpg,57
4438,n02099601-golden_retriever/n02099601_1259.jpg,57
4439,n02099601-golden_retriever/n02099601_5188.jpg,57
4440,n02099601-golden_retriever/n02099601_5.jpg,57
4441,n02099601-golden_retriever/n02099601_6772.jpg,57
4442,n02099601-golden_retriever/n02099601_3414.jpg,57
4443,n02099601-golden_retriever/n02099601_7993.jpg,57
4444,n02099601-golden_retriever/n02099601_4651.jpg,57
4445,n02099601-golden_retriever/n02099601_3720.jpg,57
4446,n02099601-golden_retriever/n02099601_5132.jpg,57
4447,n02099601-golden_retriever/n02099601_5893.jpg,57
4448,n02099601-golden_retriever/n02099601_8181.jpg,57
4449,n02099601-golden_retriever/n02099601_5544.jpg,57
4450,n02099601-golden_retriever/n02099601_7312.jpg,57
4451,n02099601-golden_retriever/n02099601_3666.jpg,57
4452,n02099601-golden_retriever/n02099601_4312.jpg,57
4453,n02099601-golden_retriever/n02099601_8429.jpg,57
4454,n02099601-golden_retriever/n02099601_2295.jpg,57
4455,n02099601-golden_retriever/n02099601_3097.jpg,57
4456,n02099601-golden_retriever/n02099601_4005.jpg,57
4457,n02099601-golden_retriever/n02099601_4933.jpg,57
4458,n02099601-golden_retriever/n02099601_6233.jpg,57
4459,n02099601-golden_retriever/n02099601_7709.jpg,57
4460,n02099601-golden_retriever/n02099601_3738.jpg,57
4461,n02099712-Labrador_retriever/n02099712_7605.jpg,58
4462,n02099712-Labrador_retriever/n02099712_3301.jpg,58
4463,n02099712-Labrador_retriever/n02099712_6446.jpg,58
4464,n02099712-Labrador_retriever/n02099712_6421.jpg,58
4465,n02099712-Labrador_retriever/n02099712_4705.jpg,58
4466,n02099712-Labrador_retriever/n02099712_7406.jpg,58
4467,n02099712-Labrador_retriever/n02099712_7963.jpg,58
4468,n02099712-Labrador_retriever/n02099712_3854.jpg,58
4469,n02099712-Labrador_retriever/n02099712_6901.jpg,58
4470,n02099712-Labrador_retriever/n02099712_7493.jpg,58
4471,n02099712-Labrador_retriever/n02099712_7179.jpg,58
4472,n02099712-Labrador_retriever/n02099712_3340.jpg,58
4473,n02099712-Labrador_retriever/n02099712_3258.jpg,58
4474,n02099712-Labrador_retriever/n02099712_5769.jpg,58
4475,n02099712-Labrador_retriever/n02099712_7414.jpg,58
4476,n02099712-Labrador_retriever/n02099712_4550.jpg,58
4477,n02099712-Labrador_retriever/n02099712_5338.jpg,58
4478,n02099712-Labrador_retriever/n02099712_2668.jpg,58
4479,n02099712-Labrador_retriever/n02099712_311.jpg,58
4480,n02099712-Labrador_retriever/n02099712_6646.jpg,58
4481,n02099712-Labrador_retriever/n02099712_7683.jpg,58
4482,n02099712-Labrador_retriever/n02099712_4160.jpg,58
4483,n02099712-Labrador_retriever/n02099712_2897.jpg,58
4484,n02099712-Labrador_retriever/n02099712_365.jpg,58
4485,n02099712-Labrador_retriever/n02099712_6248.jpg,58
4486,n02099712-Labrador_retriever/n02099712_1150.jpg,58
4487,n02099712-Labrador_retriever/n02099712_3364.jpg,58
4488,n02099712-Labrador_retriever/n02099712_3502.jpg,58
4489,n02099712-Labrador_retriever/n02099712_7133.jpg,58
4490,n02099712-Labrador_retriever/n02099712_3980.jpg,58
4491,n02099712-Labrador_retriever/n02099712_7866.jpg,58
4492,n02099712-Labrador_retriever/n02099712_3197.jpg,58
4493,n02099712-Labrador_retriever/n02099712_7775.jpg,58
4494,n02099712-Labrador_retriever/n02099712_6664.jpg,58
4495,n02099712-Labrador_retriever/n02099712_3835.jpg,58
4496,n02099712-Labrador_retriever/n02099712_1414.jpg,58
4497,n02099712-Labrador_retriever/n02099712_384.jpg,58
4498,n02099712-Labrador_retriever/n02099712_4133.jpg,58
4499,n02099712-Labrador_retriever/n02099712_5648.jpg,58
4500,n02099712-Labrador_retriever/n02099712_7164.jpg,58
4501,n02099712-Labrador_retriever/n02099712_3865.jpg,58
4502,n02099712-Labrador_retriever/n02099712_389.jpg,58
4503,n02099712-Labrador_retriever/n02099712_5965.jpg,58
4504,n02099712-Labrador_retriever/n02099712_8051.jpg,58
4505,n02099712-Labrador_retriever/n02099712_6404.jpg,58
4506,n02099712-Labrador_retriever/n02099712_3430.jpg,58
4507,n02099712-Labrador_retriever/n02099712_9373.jpg,58
4508,n02099712-Labrador_retriever/n02099712_6644.jpg,58
4509,n02099712-Labrador_retriever/n02099712_4845.jpg,58
4510,n02099712-Labrador_retriever/n02099712_4543.jpg,58
4511,n02099712-Labrador_retriever/n02099712_719.jpg,58
4512,n02099712-Labrador_retriever/n02099712_2234.jpg,58
4513,n02099712-Labrador_retriever/n02099712_6823.jpg,58
4514,n02099712-Labrador_retriever/n02099712_5261.jpg,58
4515,n02099712-Labrador_retriever/n02099712_610.jpg,58
4516,n02099712-Labrador_retriever/n02099712_221.jpg,58
4517,n02099712-Labrador_retriever/n02099712_4323.jpg,58
4518,n02099712-Labrador_retriever/n02099712_328.jpg,58
4519,n02099712-Labrador_retriever/n02099712_7497.jpg,58
4520,n02099712-Labrador_retriever/n02099712_1229.jpg,58
4521,n02099712-Labrador_retriever/n02099712_1941.jpg,58
4522,n02099712-Labrador_retriever/n02099712_4677.jpg,58
4523,n02099712-Labrador_retriever/n02099712_3769.jpg,58
4524,n02099712-Labrador_retriever/n02099712_3753.jpg,58
4525,n02099712-Labrador_retriever/n02099712_5787.jpg,58
4526,n02099712-Labrador_retriever/n02099712_4177.jpg,58
4527,n02099712-Labrador_retriever/n02099712_2863.jpg,58
4528,n02099712-Labrador_retriever/n02099712_4462.jpg,58
4529,n02099712-Labrador_retriever/n02099712_1660.jpg,58
4530,n02099712-Labrador_retriever/n02099712_3829.jpg,58
4531,n02099712-Labrador_retriever/n02099712_2174.jpg,58
4532,n02099849-Chesapeake_Bay_retriever/n02099849_3283.jpg,59
4533,n02099849-Chesapeake_Bay_retriever/n02099849_1575.jpg,59
4534,n02099849-Chesapeake_Bay_retriever/n02099849_544.jpg,59
4535,n02099849-Chesapeake_Bay_retriever/n02099849_3976.jpg,59
4536,n02099849-Chesapeake_Bay_retriever/n02099849_605.jpg,59
4537,n02099849-Chesapeake_Bay_retriever/n02099849_4636.jpg,59
4538,n02099849-Chesapeake_Bay_retriever/n02099849_3266.jpg,59
4539,n02099849-Chesapeake_Bay_retriever/n02099849_2092.jpg,59
4540,n02099849-Chesapeake_Bay_retriever/n02099849_3723.jpg,59
4541,n02099849-Chesapeake_Bay_retriever/n02099849_2416.jpg,59
4542,n02099849-Chesapeake_Bay_retriever/n02099849_3194.jpg,59
4543,n02099849-Chesapeake_Bay_retriever/n02099849_3429.jpg,59
4544,n02099849-Chesapeake_Bay_retriever/n02099849_727.jpg,59
4545,n02099849-Chesapeake_Bay_retriever/n02099849_3897.jpg,59
4546,n02099849-Chesapeake_Bay_retriever/n02099849_4413.jpg,59
4547,n02099849-Chesapeake_Bay_retriever/n02099849_3316.jpg,59
4548,n02099849-Chesapeake_Bay_retriever/n02099849_3494.jpg,59
4549,n02099849-Chesapeake_Bay_retriever/n02099849_671.jpg,59
4550,n02099849-Chesapeake_Bay_retriever/n02099849_669.jpg,59
4551,n02099849-Chesapeake_Bay_retriever/n02099849_4278.jpg,59
4552,n02099849-Chesapeake_Bay_retriever/n02099849_3563.jpg,59
4553,n02099849-Chesapeake_Bay_retriever/n02099849_3289.jpg,59
4554,n02099849-Chesapeake_Bay_retriever/n02099849_3369.jpg,59
4555,n02099849-Chesapeake_Bay_retriever/n02099849_2020.jpg,59
4556,n02099849-Chesapeake_Bay_retriever/n02099849_1740.jpg,59
4557,n02099849-Chesapeake_Bay_retriever/n02099849_2944.jpg,59
4558,n02099849-Chesapeake_Bay_retriever/n02099849_857.jpg,59
4559,n02099849-Chesapeake_Bay_retriever/n02099849_4549.jpg,59
4560,n02099849-Chesapeake_Bay_retriever/n02099849_140.jpg,59
4561,n02099849-Chesapeake_Bay_retriever/n02099849_3645.jpg,59
4562,n02099849-Chesapeake_Bay_retriever/n02099849_2130.jpg,59
4563,n02099849-Chesapeake_Bay_retriever/n02099849_977.jpg,59
4564,n02099849-Chesapeake_Bay_retriever/n02099849_1349.jpg,59
4565,n02099849-Chesapeake_Bay_retriever/n02099849_4519.jpg,59
4566,n02099849-Chesapeake_Bay_retriever/n02099849_3619.jpg,59
4567,n02099849-Chesapeake_Bay_retriever/n02099849_4646.jpg,59
4568,n02099849-Chesapeake_Bay_retriever/n02099849_31.jpg,59
4569,n02099849-Chesapeake_Bay_retriever/n02099849_3326.jpg,59
4570,n02099849-Chesapeake_Bay_retriever/n02099849_1234.jpg,59
4571,n02099849-Chesapeake_Bay_retriever/n02099849_2646.jpg,59
4572,n02099849-Chesapeake_Bay_retriever/n02099849_2935.jpg,59
4573,n02099849-Chesapeake_Bay_retriever/n02099849_2153.jpg,59
4574,n02099849-Chesapeake_Bay_retriever/n02099849_193.jpg,59
4575,n02099849-Chesapeake_Bay_retriever/n02099849_1068.jpg,59
4576,n02099849-Chesapeake_Bay_retriever/n02099849_541.jpg,59
4577,n02099849-Chesapeake_Bay_retriever/n02099849_2050.jpg,59
4578,n02099849-Chesapeake_Bay_retriever/n02099849_110.jpg,59
4579,n02099849-Chesapeake_Bay_retriever/n02099849_4180.jpg,59
4580,n02099849-Chesapeake_Bay_retriever/n02099849_3149.jpg,59
4581,n02099849-Chesapeake_Bay_retriever/n02099849_2462.jpg,59
4582,n02099849-Chesapeake_Bay_retriever/n02099849_2250.jpg,59
4583,n02099849-Chesapeake_Bay_retriever/n02099849_3207.jpg,59
4584,n02099849-Chesapeake_Bay_retriever/n02099849_4419.jpg,59
4585,n02099849-Chesapeake_Bay_retriever/n02099849_2482.jpg,59
4586,n02099849-Chesapeake_Bay_retriever/n02099849_2573.jpg,59
4587,n02099849-Chesapeake_Bay_retriever/n02099849_2133.jpg,59
4588,n02099849-Chesapeake_Bay_retriever/n02099849_415.jpg,59
4589,n02099849-Chesapeake_Bay_retriever/n02099849_68.jpg,59
4590,n02099849-Chesapeake_Bay_retriever/n02099849_3451.jpg,59
4591,n02099849-Chesapeake_Bay_retriever/n02099849_410.jpg,59
4592,n02099849-Chesapeake_Bay_retriever/n02099849_493.jpg,59
4593,n02099849-Chesapeake_Bay_retriever/n02099849_3911.jpg,59
4594,n02099849-Chesapeake_Bay_retriever/n02099849_3315.jpg,59
4595,n02099849-Chesapeake_Bay_retriever/n02099849_949.jpg,59
4596,n02099849-Chesapeake_Bay_retriever/n02099849_3881.jpg,59
4597,n02099849-Chesapeake_Bay_retriever/n02099849_3346.jpg,59
4598,n02099849-Chesapeake_Bay_retriever/n02099849_1830.jpg,59
4599,n02100236-German_short-haired_pointer/n02100236_44.jpg,60
4600,n02100236-German_short-haired_pointer/n02100236_1838.jpg,60
4601,n02100236-German_short-haired_pointer/n02100236_5201.jpg,60
4602,n02100236-German_short-haired_pointer/n02100236_3745.jpg,60
4603,n02100236-German_short-haired_pointer/n02100236_3632.jpg,60
4604,n02100236-German_short-haired_pointer/n02100236_2392.jpg,60
4605,n02100236-German_short-haired_pointer/n02100236_185.jpg,60
4606,n02100236-German_short-haired_pointer/n02100236_1916.jpg,60
4607,n02100236-German_short-haired_pointer/n02100236_3289.jpg,60
4608,n02100236-German_short-haired_pointer/n02100236_1634.jpg,60
4609,n02100236-German_short-haired_pointer/n02100236_1244.jpg,60
4610,n02100236-German_short-haired_pointer/n02100236_4235.jpg,60
4611,n02100236-German_short-haired_pointer/n02100236_3714.jpg,60
4612,n02100236-German_short-haired_pointer/n02100236_3283.jpg,60
4613,n02100236-German_short-haired_pointer/n02100236_2466.jpg,60
4614,n02100236-German_short-haired_pointer/n02100236_1652.jpg,60
4615,n02100236-German_short-haired_pointer/n02100236_4566.jpg,60
4616,n02100236-German_short-haired_pointer/n02100236_2824.jpg,60
4617,n02100236-German_short-haired_pointer/n02100236_453.jpg,60
4618,n02100236-German_short-haired_pointer/n02100236_4264.jpg,60
4619,n02100236-German_short-haired_pointer/n02100236_2542.jpg,60
4620,n02100236-German_short-haired_pointer/n02100236_817.jpg,60
4621,n02100236-German_short-haired_pointer/n02100236_3871.jpg,60
4622,n02100236-German_short-haired_pointer/n02100236_2132.jpg,60
4623,n02100236-German_short-haired_pointer/n02100236_3836.jpg,60
4624,n02100236-German_short-haired_pointer/n02100236_3705.jpg,60
4625,n02100236-German_short-haired_pointer/n02100236_320.jpg,60
4626,n02100236-German_short-haired_pointer/n02100236_1741.jpg,60
4627,n02100236-German_short-haired_pointer/n02100236_3259.jpg,60
4628,n02100236-German_short-haired_pointer/n02100236_804.jpg,60
4629,n02100236-German_short-haired_pointer/n02100236_2204.jpg,60
4630,n02100236-German_short-haired_pointer/n02100236_1875.jpg,60
4631,n02100236-German_short-haired_pointer/n02100236_485.jpg,60
4632,n02100236-German_short-haired_pointer/n02100236_689.jpg,60
4633,n02100236-German_short-haired_pointer/n02100236_3025.jpg,60
4634,n02100236-German_short-haired_pointer/n02100236_2493.jpg,60
4635,n02100236-German_short-haired_pointer/n02100236_2314.jpg,60
4636,n02100236-German_short-haired_pointer/n02100236_5538.jpg,60
4637,n02100236-German_short-haired_pointer/n02100236_4783.jpg,60
4638,n02100236-German_short-haired_pointer/n02100236_2423.jpg,60
4639,n02100236-German_short-haired_pointer/n02100236_1941.jpg,60
4640,n02100236-German_short-haired_pointer/n02100236_5505.jpg,60
4641,n02100236-German_short-haired_pointer/n02100236_465.jpg,60
4642,n02100236-German_short-haired_pointer/n02100236_5551.jpg,60
4643,n02100236-German_short-haired_pointer/n02100236_2003.jpg,60
4644,n02100236-German_short-haired_pointer/n02100236_2893.jpg,60
4645,n02100236-German_short-haired_pointer/n02100236_645.jpg,60
4646,n02100236-German_short-haired_pointer/n02100236_2045.jpg,60
4647,n02100236-German_short-haired_pointer/n02100236_2569.jpg,60
4648,n02100236-German_short-haired_pointer/n02100236_3504.jpg,60
4649,n02100236-German_short-haired_pointer/n02100236_5956.jpg,60
4650,n02100236-German_short-haired_pointer/n02100236_4490.jpg,60
4651,n02100583-vizsla/n02100583_9933.jpg,61
4652,n02100583-vizsla/n02100583_2119.jpg,61
4653,n02100583-vizsla/n02100583_11289.jpg,61
4654,n02100583-vizsla/n02100583_5028.jpg,61
4655,n02100583-vizsla/n02100583_10721.jpg,61
4656,n02100583-vizsla/n02100583_12880.jpg,61
4657,n02100583-vizsla/n02100583_11163.jpg,61
4658,n02100583-vizsla/n02100583_11785.jpg,61
4659,n02100583-vizsla/n02100583_12601.jpg,61
4660,n02100583-vizsla/n02100583_3944.jpg,61
4661,n02100583-vizsla/n02100583_9522.jpg,61
4662,n02100583-vizsla/n02100583_13007.jpg,61
4663,n02100583-vizsla/n02100583_14017.jpg,61
4664,n02100583-vizsla/n02100583_14231.jpg,61
4665,n02100583-vizsla/n02100583_6003.jpg,61
4666,n02100583-vizsla/n02100583_3263.jpg,61
4667,n02100583-vizsla/n02100583_12413.jpg,61
4668,n02100583-vizsla/n02100583_11072.jpg,61
4669,n02100583-vizsla/n02100583_6000.jpg,61
4670,n02100583-vizsla/n02100583_9922.jpg,61
4671,n02100583-vizsla/n02100583_11119.jpg,61
4672,n02100583-vizsla/n02100583_12660.jpg,61
4673,n02100583-vizsla/n02100583_3027.jpg,61
4674,n02100583-vizsla/n02100583_14267.jpg,61
4675,n02100583-vizsla/n02100583_7522.jpg,61
4676,n02100583-vizsla/n02100583_13297.jpg,61
4677,n02100583-vizsla/n02100583_3008.jpg,61
4678,n02100583-vizsla/n02100583_10249.jpg,61
4679,n02100583-vizsla/n02100583_12663.jpg,61
4680,n02100583-vizsla/n02100583_2251.jpg,61
4681,n02100583-vizsla/n02100583_12216.jpg,61
4682,n02100583-vizsla/n02100583_5785.jpg,61
4683,n02100583-vizsla/n02100583_13642.jpg,61
4684,n02100583-vizsla/n02100583_899.jpg,61
4685,n02100583-vizsla/n02100583_12308.jpg,61
4686,n02100583-vizsla/n02100583_2736.jpg,61
4687,n02100583-vizsla/n02100583_12.jpg,61
4688,n02100583-vizsla/n02100583_4439.jpg,61
4689,n02100583-vizsla/n02100583_3713.jpg,61
4690,n02100583-vizsla/n02100583_6155.jpg,61
4691,n02100583-vizsla/n02100583_18.jpg,61
4692,n02100583-vizsla/n02100583_3383.jpg,61
4693,n02100583-vizsla/n02100583_5829.jpg,61
4694,n02100583-vizsla/n02100583_2797.jpg,61
4695,n02100583-vizsla/n02100583_2086.jpg,61
4696,n02100583-vizsla/n02100583_12468.jpg,61
4697,n02100583-vizsla/n02100583_12122.jpg,61
4698,n02100583-vizsla/n02100583_13353.jpg,61
4699,n02100583-vizsla/n02100583_13656.jpg,61
4700,n02100583-vizsla/n02100583_1451.jpg,61
4701,n02100583-vizsla/n02100583_9960.jpg,61
4702,n02100583-vizsla/n02100583_3309.jpg,61
4703,n02100583-vizsla/n02100583_453.jpg,61
4704,n02100583-vizsla/n02100583_10388.jpg,61
4705,n02100735-English_setter/n02100735_4079.jpg,62
4706,n02100735-English_setter/n02100735_10139.jpg,62
4707,n02100735-English_setter/n02100735_10105.jpg,62
4708,n02100735-English_setter/n02100735_5353.jpg,62
4709,n02100735-English_setter/n02100735_3546.jpg,62
4710,n02100735-English_setter/n02100735_7940.jpg,62
4711,n02100735-English_setter/n02100735_7827.jpg,62
4712,n02100735-English_setter/n02100735_10211.jpg,62
4713,n02100735-English_setter/n02100735_5010.jpg,62
4714,n02100735-English_setter/n02100735_2065.jpg,62
4715,n02100735-English_setter/n02100735_10064.jpg,62
4716,n02100735-English_setter/n02100735_9936.jpg,62
4717,n02100735-English_setter/n02100735_8454.jpg,62
4718,n02100735-English_setter/n02100735_3998.jpg,62
4719,n02100735-English_setter/n02100735_5988.jpg,62
4720,n02100735-English_setter/n02100735_1103.jpg,62
4721,n02100735-English_setter/n02100735_6821.jpg,62
4722,n02100735-English_setter/n02100735_8658.jpg,62
4723,n02100735-English_setter/n02100735_10188.jpg,62
4724,n02100735-English_setter/n02100735_4544.jpg,62
4725,n02100735-English_setter/n02100735_7553.jpg,62
4726,n02100735-English_setter/n02100735_7154.jpg,62
4727,n02100735-English_setter/n02100735_8071.jpg,62
4728,n02100735-English_setter/n02100735_5649.jpg,62
4729,n02100735-English_setter/n02100735_7874.jpg,62
4730,n02100735-English_setter/n02100735_4706.jpg,62
4731,n02100735-English_setter/n02100735_6886.jpg,62
4732,n02100735-English_setter/n02100735_2444.jpg,62
4733,n02100735-English_setter/n02100735_10133.jpg,62
4734,n02100735-English_setter/n02100735_7863.jpg,62
4735,n02100735-English_setter/n02100735_5207.jpg,62
4736,n02100735-English_setter/n02100735_10107.jpg,62
4737,n02100735-English_setter/n02100735_7013.jpg,62
4738,n02100735-English_setter/n02100735_8212.jpg,62
4739,n02100735-English_setter/n02100735_9914.jpg,62
4740,n02100735-English_setter/n02100735_7575.jpg,62
4741,n02100735-English_setter/n02100735_3567.jpg,62
4742,n02100735-English_setter/n02100735_1305.jpg,62
4743,n02100735-English_setter/n02100735_3458.jpg,62
4744,n02100735-English_setter/n02100735_5024.jpg,62
4745,n02100735-English_setter/n02100735_8515.jpg,62
4746,n02100735-English_setter/n02100735_3599.jpg,62
4747,n02100735-English_setter/n02100735_4208.jpg,62
4748,n02100735-English_setter/n02100735_4943.jpg,62
4749,n02100735-English_setter/n02100735_5713.jpg,62
4750,n02100735-English_setter/n02100735_4195.jpg,62
4751,n02100735-English_setter/n02100735_10257.jpg,62
4752,n02100735-English_setter/n02100735_7679.jpg,62
4753,n02100735-English_setter/n02100735_7731.jpg,62
4754,n02100735-English_setter/n02100735_5265.jpg,62
4755,n02100735-English_setter/n02100735_6658.jpg,62
4756,n02100735-English_setter/n02100735_2851.jpg,62
4757,n02100735-English_setter/n02100735_1534.jpg,62
4758,n02100735-English_setter/n02100735_861.jpg,62
4759,n02100735-English_setter/n02100735_10201.jpg,62
4760,n02100735-English_setter/n02100735_2684.jpg,62
4761,n02100735-English_setter/n02100735_4813.jpg,62
4762,n02100735-English_setter/n02100735_10114.jpg,62
4763,n02100735-English_setter/n02100735_9974.jpg,62
4764,n02100735-English_setter/n02100735_8253.jpg,62
4765,n02100735-English_setter/n02100735_3583.jpg,62
4766,n02100877-Irish_setter/n02100877_71.jpg,63
4767,n02100877-Irish_setter/n02100877_1062.jpg,63
4768,n02100877-Irish_setter/n02100877_1913.jpg,63
4769,n02100877-Irish_setter/n02100877_3463.jpg,63
4770,n02100877-Irish_setter/n02100877_585.jpg,63
4771,n02100877-Irish_setter/n02100877_4639.jpg,63
4772,n02100877-Irish_setter/n02100877_295.jpg,63
4773,n02100877-Irish_setter/n02100877_5489.jpg,63
4774,n02100877-Irish_setter/n02100877_2389.jpg,63
4775,n02100877-Irish_setter/n02100877_5404.jpg,63
4776,n02100877-Irish_setter/n02100877_6642.jpg,63
4777,n02100877-Irish_setter/n02100877_1453.jpg,63
4778,n02100877-Irish_setter/n02100877_797.jpg,63
4779,n02100877-Irish_setter/n02100877_309.jpg,63
4780,n02100877-Irish_setter/n02100877_1542.jpg,63
4781,n02100877-Irish_setter/n02100877_6411.jpg,63
4782,n02100877-Irish_setter/n02100877_6926.jpg,63
4783,n02100877-Irish_setter/n02100877_5686.jpg,63
4784,n02100877-Irish_setter/n02100877_6998.jpg,63
4785,n02100877-Irish_setter/n02100877_592.jpg,63
4786,n02100877-Irish_setter/n02100877_5229.jpg,63
4787,n02100877-Irish_setter/n02100877_2899.jpg,63
4788,n02100877-Irish_setter/n02100877_6183.jpg,63
4789,n02100877-Irish_setter/n02100877_1965.jpg,63
4790,n02100877-Irish_setter/n02100877_2283.jpg,63
4791,n02100877-Irish_setter/n02100877_722.jpg,63
4792,n02100877-Irish_setter/n02100877_2588.jpg,63
4793,n02100877-Irish_setter/n02100877_4508.jpg,63
4794,n02100877-Irish_setter/n02100877_151.jpg,63
4795,n02100877-Irish_setter/n02100877_172.jpg,63
4796,n02100877-Irish_setter/n02100877_102.jpg,63
4797,n02100877-Irish_setter/n02100877_306.jpg,63
4798,n02100877-Irish_setter/n02100877_738.jpg,63
4799,n02100877-Irish_setter/n02100877_131.jpg,63
4800,n02100877-Irish_setter/n02100877_4764.jpg,63
4801,n02100877-Irish_setter/n02100877_185.jpg,63
4802,n02100877-Irish_setter/n02100877_3141.jpg,63
4803,n02100877-Irish_setter/n02100877_6375.jpg,63
4804,n02100877-Irish_setter/n02100877_7943.jpg,63
4805,n02100877-Irish_setter/n02100877_3306.jpg,63
4806,n02100877-Irish_setter/n02100877_7560.jpg,63
4807,n02100877-Irish_setter/n02100877_229.jpg,63
4808,n02100877-Irish_setter/n02100877_4099.jpg,63
4809,n02100877-Irish_setter/n02100877_5883.jpg,63
4810,n02100877-Irish_setter/n02100877_602.jpg,63
4811,n02100877-Irish_setter/n02100877_123.jpg,63
4812,n02100877-Irish_setter/n02100877_856.jpg,63
4813,n02100877-Irish_setter/n02100877_14.jpg,63
4814,n02100877-Irish_setter/n02100877_1201.jpg,63
4815,n02100877-Irish_setter/n02100877_3936.jpg,63
4816,n02100877-Irish_setter/n02100877_6728.jpg,63
4817,n02100877-Irish_setter/n02100877_2142.jpg,63
4818,n02100877-Irish_setter/n02100877_863.jpg,63
4819,n02100877-Irish_setter/n02100877_6749.jpg,63
4820,n02100877-Irish_setter/n02100877_6160.jpg,63
4821,n02101006-Gordon_setter/n02101006_1948.jpg,64
